query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,7,《综艺娱乐之王》,7edbfd8dfd9e28203bbf14507551a09d6f22129d,0.3352160155773163,0.3352160155773163,,,False,7,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,medium
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,8,《恶人大明星》,5d0033cec8033715e2005735012652e165dfc4f4,0.3347083628177643,0.3347083628177643,,,False,8,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,9,《财务自由后的日常》,cea31a04f7650212ea7e84ebd4e2a5104974f750,0.3302054405212402,0.3302054405212402,,,False,9,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,10,《我是猫大王》,7ab9c738c6f01cda13d577cd505e5abacca8f125,0.3301542103290558,0.3301542103290558,,,False,10,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,1,《从拍情景喜剧开始》,d0f65f93f910ea55a0934e8b95ea1007226e07d4,0.9,0.4305460751056671,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,轻松日常|治愈|幽默,,小说内容以轻松幽默的情景喜剧创作为主线，符合轻松日常和治愈的偏好。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,medium
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,2,《今天开始画漫画》,48957a58f34af3f8819ee0c65adbb7f59a0e6dfc,0.885098,0.4277158975601196,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,轻松日常|治愈|幽默,,小说内容涉及轻松日常、治愈和幽默元素，与用户偏好高度匹配。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,medium
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,3,《全能闲人》,29c2a1e9b5314c96cc705c92a2ca167681287e70,0.855888,0.4174201190471649,0.85,high,True,2,3.0,"raw,llm",semantic_score_top,,轻松日常|治愈|幽默,,小说内容以轻松日常为主，包含治愈和幽默元素，与用户偏好高度匹配。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,4,《我是猫大王》,7ab9c738c6f01cda13d577cd505e5abacca8f125,0.838439,0.4141062200069427,0.85,high,True,5,4.0,"raw,llm",retrieval_score_top,,轻松日常|治愈|幽默,,小说内容轻松幽默，充满治愈元素，符合轻松日常的偏好。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,5,《茶味恋爱日常》,9a0c13da7dbbb84b782ca67061d8d05103ff2e0c,0.833706,0.4179553389549255,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,轻松日常|治愈|幽默,,小说设定为轻松日常恋爱系，包含治愈和幽默元素，与用户偏好高度匹配。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,6,《为动画制作献上美好祝福》,eeb9997cb7c2015b08e7a55f2526948146e3dd93,0.814241,0.414258599281311,0.8,high,True,4,4.0,llm,semantic_score_top,,轻松日常|治愈|幽默,,小说内容轻松日常，充满治愈和幽默元素，与用户偏好高度匹配。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,medium
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,7,《我只是个不用奋斗的小白脸》,db5179258dba644772fb875f309748b46a58a21d,0.799438,0.4114471971988678,0.8,high,True,4,4.0,"raw,llm",retrieval_score_top,,轻松日常|治愈|幽默,,小说内容轻松幽默，充满治愈元素，符合用户对轻松日常和治愈内容的偏好。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,8,《从拯救咖啡店开始》,9811dabbefca42c0fac7db960c7318a8e1f8cfca,0.792522,0.4101336300373077,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,轻松日常|治愈|幽默,,小说内容涉及轻松日常、治愈和幽默元素，与用户偏好高度匹配。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,medium
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,9,《滑稽主播》,cf408bf173d37da1234a8eed3be7f0dfa21cf64f,0.770023,0.4058606028556824,0.8,high,True,10,4.0,"raw,llm",retrieval_score_top,,轻松日常|治愈|幽默,,小说内容描述轻松搞笑温馨日常向，符合轻松日常、治愈、幽默的偏好。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,full_llm_rerank,10,《我的女友是声优》,0f74e98e21a36be79ff31467be5bba72525ba644,0.764855,0.4048791527748108,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,轻松日常|治愈|幽默,,小说内容轻松日常，有治愈和幽默元素，符合用户偏好。,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,1,《掌门低调点》,a9d0a006718a4b412a77ab38bc42a1afd9cda88c,0.4808416366577148,0.4808416366577148,,,False,1,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,2,《青玄道主》,132ad0b1be55efcbff33d4804365272551dd4d0f,0.4739015698432922,0.4739015698432922,,,False,2,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,3,《惟我独仙》,80218bc9aada06bda17a6f95a6888231a1912b0a,0.4718611240386963,0.4718611240386963,,,False,3,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,4,《吾为主神》,6b0e1a69d70429d3b774f158770153333a17f821,0.4655669331550598,0.4655669331550598,,,False,4,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,5,《西门吹雪纵横洪荒(剑问九天)》,20895092e6082255fb50c952a85e25f9095a4f85,0.4649804830551147,0.4649804830551147,,,False,5,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,6,《修仙狂少(霸仙绝杀)》,d65d7bed638f69e7fe7453075ab4b27c8969a426,0.4618606269359588,0.4618606269359588,,,False,6,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,7,《一剑独尊》,0a06aa8abf9fd230eb4240ba461098e70ce6e41c,0.4595317244529724,0.4595317244529724,,,False,7,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,8,《九剑独尊》,948779be143cbdc98ccc678a5b92c5ba7d23aeee,0.4592569470405578,0.4592569470405578,,,False,8,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,9,《冥主》,5a82d25d0de28770c32e83e93e2b6bb5e40b84f0,0.4590536952018738,0.4590536952018738,,,False,9,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,10,《独步》,e7978d01f59f27fe72bbfe19dc05c417b7da7b72,0.4559319019317627,0.4559319019317627,,,False,10,,,,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,1,《青玄道主》,132ad0b1be55efcbff33d4804365272551dd4d0f,0.8539,0.4739015698432922,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,无女主|低感情线|专注修炼|主角独行,,小说内容明确无女主，感情线低，主角沈炼专注于修炼，符合用户偏好。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,2,《惟我独仙》,80218bc9aada06bda17a6f95a6888231a1912b0a,0.840346,0.4718611240386963,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,无女主|低感情线|专注修炼|主角独行,,小说内容明确强调主角的修炼之路，无女主、低感情线、专注修炼、主角独行等特征均符合用户偏好。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,3,《吾为主神》,6b0e1a69d70429d3b774f158770153333a17f821,0.798537,0.4655669331550598,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,无女主|低感情线|专注修炼|主角独行,,小说内容明确无女主，感情线低，主角专注于修炼，符合用户偏好。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,4,《西门吹雪纵横洪荒(剑问九天)》,20895092e6082255fb50c952a85e25f9095a4f85,0.794641,0.4649804830551147,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,无女主|低感情线|专注修炼|主角独行,,小说内容明确无女主，感情线低，主角西门吹雪专注于修炼，符合用户偏好。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,5,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.793196,0.4647629261016845,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,无女主|低感情线|专注修炼|主角独行,,小说内容明确强调主角的修炼过程，无女主设定，感情线低，主角独行。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,6,《无上剑仙》,6a99580a881087dd347f3eedf56f52ed88c925f1,0.762866,0.4601969122886657,0.8,high,True,3,5.0,"raw,llm",retrieval_score_top,,无女主|低感情线|专注修炼|主角独行,,小说内容明确无女主，主角姜岑独自面对修炼与命运的挑战，符合用户对无女主、低感情线、专注修炼、主角独行的偏好。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,high
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,7,《一剑独尊》,0a06aa8abf9fd230eb4240ba461098e70ce6e41c,0.758448,0.4595317244529724,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,无女主|低感情线|专注修炼|主角独行,,小说内容明确无女主，感情线低，主角叶玄独行修炼，符合用户偏好。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,8,《我只想安心修仙》,cd630e052f2f2817675f37bdbf035e08b173606b,0.756884,0.4592962861061096,0.8,high,True,2,5.0,"raw,llm",retrieval_score_top,,无女主|低感情线|专注修炼|主角独行,,小说内容明确无女主，感情线低，主角高羡专注于修炼，符合主角独行的设定。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,9,《冥主》,5a82d25d0de28770c32e83e93e2b6bb5e40b84f0,0.755272,0.4590536952018738,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,无女主|低感情线|专注修炼|主角独行,,主角季寥为男性，无女主设定；感情线几乎不出现，符合低感情线要求；主角专注于修炼，符合专注修炼要求；主角季寥为独行者，符合主角独行要求。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,1.0,False,medium
q010,无女主 低感情线 专注修炼 主角独行,full_llm_rerank,10,《大道独行》,c1837cf8483d1a494063d50f7a31a40a097ebe9f,0.727096,0.4548118710517883,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,无女主|低感情线|专注修炼|主角独行,,小说内容符合无女主、低感情线、专注修炼、主角独行的偏好。,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2.0,False,medium
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,1,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.5311753749847412,0.5311753749847412,,,False,1,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,2,《无敌升级》,c2135a6a672d010367db9eb3eba110dd148dc030,0.4967593252658844,0.4967593252658844,,,False,2,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,3,《热血狂神》,42dcca57b1c5c706697861660d30309f20ace326,0.488841712474823,0.488841712474823,,,False,3,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,4,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.4860664904117584,0.4860664904117584,,,False,4,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,5,《逆天升级》,af3b9cbd7e99035467b9beb3332007f90a46bdfa,0.4793798327445984,0.4793798327445984,,,False,5,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,6,《龙武战神》,a6290bc3d32ef06ba9f453f1380d6606ff0267c1,0.4790486097335815,0.4790486097335815,,,False,6,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,7,《我可以无限升级》,2c1de0c7618b3369cfe881a4abb0a315e6adc46e,0.4722834825515747,0.4722834825515747,,,False,7,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,8,《无限升级之最强武魂》,ece5815b13507afbda4b75cef7436df8c8901a62,0.4690424501895904,0.4690424501895904,,,False,8,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,9,《仙河风暴》,5e646f62fc3593d41e2f048d0592891b9c6c5d7d,0.4626277089118957,0.4626277089118957,,,False,9,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,10,《杀神邪尊》,dd57318603810d48da9f92e6332963d059d4d593,0.454161524772644,0.454161524772644,,,False,10,,,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,1,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.95,0.5311753749847412,0.9,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,玄幻|升级流|热血|战斗爽,,小说内容明确包含穿越、升级系统、战斗爽等元素，与用户偏好高度匹配。,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,2,《无敌升级》,c2135a6a672d010367db9eb3eba110dd148dc030,0.831817,0.4967593252658844,0.9,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,玄幻|升级流|热血|战斗爽,,小说内容明确包含穿越、升级系统、战斗爽点等元素，与用户偏好高度匹配。,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,3,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.795098,0.4860664904117584,0.9,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,玄幻|升级流|热血|战斗爽,,小说内容明确包含升级流、战斗爽等元素，与用户偏好高度匹配。,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,4,《逆天升级》,af3b9cbd7e99035467b9beb3332007f90a46bdfa,0.772137,0.4793798327445984,0.9,high,True,5,4.0,"raw,llm",semantic_score_top,,玄幻|升级流|热血|战斗爽|不圣母,,小说内容明确包含升级流、战斗爽等元素，且主角不圣母，符合用户偏好。,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,5,《热血狂神》,42dcca57b1c5c706697861660d30309f20ace326,0.754628,0.488841712474823,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,玄幻|升级流|热血|战斗爽,,小说内容符合热血战斗爽的风格，且有明确的升级流设定。,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,6,《龙武战神》,a6290bc3d32ef06ba9f453f1380d6606ff0267c1,0.747249,0.4790486097335815,,,False,6,4.0,"raw,llm",,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,7,《逆修武帝》,399157d7041ea40a5f59e83893cf456730aa3d4e,0.736826,0.4690968990325928,0.9,high,True,7,5.0,"raw,llm",retrieval_score_top,,玄幻|升级流|热血|战斗爽,,小说内容高度符合用户对玄幻、升级流、热血和战斗爽的偏好。,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,8,《无限升级之最强武魂》,ece5815b13507afbda4b75cef7436df8c8901a62,0.736639,0.4690424501895904,0.9,high,True,8,5.0,"raw,llm",retrieval_score_top,,玄幻|升级流|热血|战斗爽,,小说内容明确符合玄幻、升级流、热血、战斗爽等偏好。,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,9,《天逆》,6774a84f5942a23c87ab21cf51bc94c081cfd54c,0.732046,0.4746211171150207,,,False,4,3.0,llm,,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2.0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,full_llm_rerank,10,《我宅了百年出门已无敌》,74d5619b0be09d5bc5bb3545a65d310026c39bcc,0.731974,0.4746001660823822,,,False,5,4.0,"raw,llm",,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,1.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,1,《阴阳师异界游》,3f6f421072db4710bdf698826f63bc4fd5210f4c,0.4689075946807861,0.4689075946807861,,,False,1,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,1.0,False,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,2,《我夺舍了魔皇》,7ef4261efb4e280d51605c68114c16783dc97f55,0.4525836110115051,0.4525836110115051,,,False,2,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,3,《霸帝》,69eb224d25cf9fd42fcde2088aefa97b9e3ac7db,0.4513359069824219,0.4513359069824219,,,False,3,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,4,《帝尊》,eb1569d51500a2a1c55139dc1a5a7ba447b245fc,0.4496081173419952,0.4496081173419952,,,False,4,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,5,《大逆之门》,daa65eb4449fda6954a2a1d74e62a442ea77f4d1,0.448096215724945,0.448096215724945,,,False,5,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,6,《魔道至尊》,6244ea82d80301b0c53218d7e24ca58b2fdeb4d5,0.4474165439605713,0.4474165439605713,,,False,6,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,7,《太古神尊》,8d0d238702d359a10646509e7477d40810af0b17,0.4465762376785278,0.4465762376785278,,,False,7,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,8,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4465141296386719,0.4465141296386719,,,False,8,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,9,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4445852041244507,0.4445852041244507,,,False,9,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,10,《信仰封神》,f1df3e118af29d3b7763b879c51240273e5b145f,0.4433298707008362,0.4433298707008362,,,False,10,,,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,1.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,1,《在修仙界玩网游》,53aca3c212fd746072fd54e93197f9349786cdb2,0.9,0.5050946474075317,0.8,high,True,1,3.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,东方玄幻|势力争霸|权谋|设定宏大,,小说设定在东方玄幻世界，主角白夏在修仙界与网游世界交织的背景下展开权谋斗争，符合势力争霸和权谋设定。,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,,,
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,2,《帝尊》,eb1569d51500a2a1c55139dc1a5a7ba447b245fc,0.892557,0.5035238265991211,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,东方玄幻|势力争霸|权谋|设定宏大,,小说设定宏大，包含权谋、势力争霸等元素，符合用户偏好。,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,3,《我宅了百年出门已无敌》,74d5619b0be09d5bc5bb3545a65d310026c39bcc,0.86015,0.4966844320297241,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,东方玄幻|势力争霸|权谋|设定宏大,,小说设定为东方玄幻世界，主角宅着变强，符合势力争霸和权谋设定。,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,1.0,False,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,4,《阴阳师异界游》,3f6f421072db4710bdf698826f63bc4fd5210f4c,0.846468,0.4937967956066131,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,东方玄幻|势力争霸|权谋|设定宏大,,小说设定为东方玄幻背景，主角东方修哲从柔弱到巅峰的奋斗历程，符合势力争霸和权谋设定。,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,1.0,False,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,5,《重生支配者》,da231ea9199d79ac11eac1ba2f7e8903096694d6,0.843194,0.4931057095527649,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,东方玄幻|势力争霸|权谋|设定宏大,,小说设定为东方玄幻背景，主角拥有重生和支配能力，符合势力争霸和权谋设定。,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,6,《永生》,853eaec24bc96d50c07a4104ece968fa2872bccb,0.840168,0.4924672245979309,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,东方玄幻|势力争霸|权谋|设定宏大,,小说设定宏大，包含玄幻元素，主角经历开天辟地，符合权谋、势力争霸的设定。,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,7,《道》,f1b5680974eea388bf39dcb1e14103680cfe3a46,0.837957,0.4920005798339844,0.8,high,True,7,4.0,"raw,llm",retrieval_score_top,,东方玄幻|势力争霸|权谋|设定宏大,,作品设定宏大，包含修炼境界、权谋斗争等元素，与用户偏好高度匹配。,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,8,《霸帝》,69eb224d25cf9fd42fcde2088aefa97b9e3ac7db,0.800386,0.473518818616867,0.9,high,True,21,4.0,"raw,llm",retrieval_score_top,,东方玄幻|势力争霸|权谋|设定宏大,,小说设定符合东方玄幻、势力争霸、权谋等偏好。,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,9,《无上仙国》,ed4115c87bfe46219e492f94e6270a5bf8f13b3b,0.796542,0.4876919388771057,,,False,8,2.0,llm,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
