query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,7,《仙河风暴》,5e646f62fc3593d41e2f048d0592891b9c6c5d7d,0.457986056804657,0.457986056804657,,,False,7,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,8,《修神》,bde7ce097e70a6b061a534533243e75bd1f1186e,0.4562141299247741,0.4562141299247741,,,False,8,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,9,《无限升级之最强武魂》,ece5815b13507afbda4b75cef7436df8c8901a62,0.4558979272842407,0.4558979272842407,,,False,9,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,10,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.4544545412063598,0.4544545412063598,,,False,10,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,1,《我夺舍了魔皇》,7ef4261efb4e280d51605c68114c16783dc97f55,0.4802629351615906,0.4802629351615906,,,False,1,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,2,《青莲剑说》,cd53268b6a53afbe489249860508fdccfd3bcef4,0.4600376784801483,0.4600376784801483,,,False,2,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2,False,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,3,《网游之称霸新世界》,6a82e1aba6ebc2b32dd43201ed6699697375f1fa,0.4552620053291321,0.4552620053291321,,,False,3,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,0,False,low
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,4,《阴阳师异界游》,3f6f421072db4710bdf698826f63bc4fd5210f4c,0.4542409777641296,0.4542409777641296,,,False,4,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,5,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4465141296386719,0.4465141296386719,,,False,5,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,6,《诛仙》,8ffc915b489e1ba196e23b74405bf48236071342,0.4404164552688598,0.4404164552688598,,,False,6,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,0,False,low
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,7,《信仰封神》,f1df3e118af29d3b7763b879c51240273e5b145f,0.4369446635246277,0.4369446635246277,,,False,7,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,8,《我宅了百年出门已无敌》,74d5619b0be09d5bc5bb3545a65d310026c39bcc,0.4356717467308044,0.4356717467308044,,,False,8,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,0,False,low
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,9,《无界仙皇》,54c39b67063d0ada93c06a6ad7cba686ed5844d4,0.4350950717926025,0.4350950717926025,,,False,9,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,0,False,low
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,baseline_faiss,10,《仙劫》,676df3fe770157b1ebbc1e16079f3d2825179ba1,0.4343709349632263,0.4343709349632263,,,False,10,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,1,False,medium
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,1,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.4816127121448517,0.4816127121448517,,,False,1,,,,,,天赋普通|靠脑子|积累,开局无敌,0,False,medium
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,2,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.4804946780204773,0.4804946780204773,,,False,2,,,,,,天赋普通|靠脑子|积累,开局无敌,0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,3,《开挂闯异界》,6d209943079d97dde2789b0a07ac64d1f7ce43d0,0.4754773676395416,0.4754773676395416,,,False,3,,,,,,天赋普通|靠脑子|积累,开局无敌,0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,4,《我宅了百年出门已无敌》,74d5619b0be09d5bc5bb3545a65d310026c39bcc,0.473202645778656,0.473202645778656,,,False,4,,,,,,天赋普通|靠脑子|积累,开局无敌,0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,5,《我真要逆天啦》,fbf58a2c5a47ee4ad91b9abc6683a099459fba3d,0.4725216329097748,0.4725216329097748,,,False,5,,,,,,天赋普通|靠脑子|积累,开局无敌,0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,6,《无敌从满级属性开始》,c9ed32b1ad17f94925771a5045277f2d65d51280,0.4717780351638794,0.4717780351638794,,,False,6,,,,,,天赋普通|靠脑子|积累,开局无敌,0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,7,《不死武尊》,900e009b50cd21a78480c3e94cf629a1f95b8852,0.4691896140575409,0.4691896140575409,,,False,7,,,,,,天赋普通|靠脑子|积累,开局无敌,0,False,low
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,8,《我夺舍了魔皇》,7ef4261efb4e280d51605c68114c16783dc97f55,0.4671380519866943,0.4671380519866943,,,False,8,,,,,,天赋普通|靠脑子|积累,开局无敌,0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,9,《逆天武神》,8470f006fa0c060f701ecf5bd3042c635a36ae2a,0.4667111337184906,0.4667111337184906,,,False,9,,,,,,天赋普通|靠脑子|积累,开局无敌,0,False,low
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,10,《我有一张沾沾卡》,d091d04b3c68aaedd2eab8b897a632f839749363,0.4655713438987732,0.4655713438987732,,,False,10,,,,,,天赋普通|靠脑子|积累,开局无敌,0,False,medium
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,1,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.4933053255081177,0.4933053255081177,,,False,1,,,,,宠魅,御兽|契约兽|羁绊,速通,2,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,2,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.4747658371925354,0.4747658371925354,,,False,2,,,,,宠魅,御兽|契约兽|羁绊,速通,2,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,3,《猛兽博物馆》,8bc6dc938e2e54d8f19965bd46b973e2b74e070d,0.4598056077957153,0.4598056077957153,,,False,3,,,,,宠魅,御兽|契约兽|羁绊,速通,0,False,low
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,4,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.4576736688613891,0.4576736688613891,,,False,4,,,,,宠魅,御兽|契约兽|羁绊,速通,2,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,5,《御兽诸天》,49ae9447070f5e8a7b73e064881abb9de14bf5f9,0.445318192243576,0.445318192243576,,,False,5,,,,,宠魅,御兽|契约兽|羁绊,速通,0,False,low
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,6,《放开那只妖宠》,8d0951e8dfaa868b6290e3362a6d044d38980109,0.4301989078521728,0.4301989078521728,,,False,6,,,,,宠魅,御兽|契约兽|羁绊,速通,2,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,7,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.4230222105979919,0.4230222105979919,,,False,7,,,,,宠魅,御兽|契约兽|羁绊,速通,0,False,low
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,8,《不能修仙的我只有去培育魂宠了》,5e812acab195d78a1bf7c4f40a868d7eaf74f2de,0.416566252708435,0.416566252708435,,,False,8,,,,,宠魅,御兽|契约兽|羁绊,速通,2,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,9,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.4154094457626343,0.4154094457626343,,,False,9,,,,,宠魅,御兽|契约兽|羁绊,速通,1,False,medium
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,10,《驭兽仙师》,73f8ab757702f359cda18161d7e9176049a1dcdb,0.4093520045280456,0.4093520045280456,,,False,10,,,,,宠魅,御兽|契约兽|羁绊,速通,2,False,medium
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,1,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.458294153213501,0.458294153213501,,,False,1,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,2,《大江湖之热点大侠》,5cb360391e6472c59d0e193d1db719acc76b0889,0.4419117867946625,0.4419117867946625,,,False,2,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,3,《拜见教主大人(重生之魔教教主)》,08a4a7de305d34f23a85ee41542103c1dd105b5a,0.4364340901374817,0.4364340901374817,,,False,3,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,0,False,low
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,4,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.433602899312973,0.433602899312973,,,False,4,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2,False,medium
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,5,《武林画卷》,05cef4338635211b861527e5c777a6a332a19bb1,0.4328566193580627,0.4328566193580627,,,False,5,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,6,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.4325514137744903,0.4325514137744903,,,False,6,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,7,《江湖传奇》,b45f686e057a8e6d61a422c5de574485ed675c83,0.4300650060176849,0.4300650060176849,,,False,7,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,8,《在中原行镖的日子》,1e685a3f66d4fe69901cc1f891dd5a0b00d80d2e,0.4288396835327148,0.4288396835327148,,,False,8,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2,False,medium
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,9,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.4275885820388794,0.4275885820388794,,,False,9,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,10,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.427278995513916,0.427278995513916,,,False,10,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,0,False,low
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,1,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.4634377658367157,0.4634377658367157,,,False,1,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,2,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4474130272865295,0.4474130272865295,,,False,2,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,3,《武侠世界男儿行》,502d3b5b1a0ca022a1f18dd9831165e4bd41cd5a,0.4421078562736511,0.4421078562736511,,,False,3,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,4,《绝世武侠系统》,7d007c1fcfdb269d8bd78e6f0eab5600a042ec62,0.4421071410179138,0.4421071410179138,,,False,4,,,,,,传统武侠|武功体系|侠义,穿越,0,False,low
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,5,《位面武侠神话》,ce7b4741949c8404d9cc21d020a6627de221e3b7,0.4381596446037292,0.4381596446037292,,,False,5,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,6,《武侠世界大拯救》,2967f09a730d1636f05580d0eb5e4e672f562d9e,0.4353499710559845,0.4353499710559845,,,False,6,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,7,《从武侠到玄幻》,1cf0a1bc1da142db997bc12142bb472fa54356b8,0.4347268342971802,0.4347268342971802,,,False,7,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,8,《从武侠剧开始》,36172681f9546580243d5e35467b1d47f0dbe218,0.4339776635169983,0.4339776635169983,,,False,8,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,9,《武侠世界大穿越》,1f995f6e4bc88c47e1f5ccb9d83590fdad9b6fff,0.4292306900024414,0.4292306900024414,,,False,9,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,10,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.426712691783905,0.426712691783905,,,False,10,,,,,,传统武侠|武功体系|侠义,穿越,0,True,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,1,《半仙文明》,64eb16ab01d126b18cd08cfa9a0263994999babb,0.369287759065628,0.369287759065628,,,False,1,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1,False,medium
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,2,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.3663049340248108,0.3663049340248108,,,False,2,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,3,《星际工业时代》,2b8e4d80b480c585775aa8e0af36b9521154d2c1,0.3650202751159668,0.3650202751159668,,,False,3,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,0,False,low
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,4,《归向》,1930214ab024d64adb1e714f787649f46b65a76c,0.3613174557685852,0.3613174557685852,,,False,4,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,5,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.3571472764015198,0.3571472764015198,,,False,5,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1,False,medium
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,6,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.355096697807312,0.355096697807312,,,False,6,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,0,False,low
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,7,《希灵帝国》,edc1fab5b727cb324381693799ac794ceaf70f2d,0.3518974483013153,0.3518974483013153,,,False,7,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,0,False,low
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,8,《大汉科技帝国》,459a8c74b9e4f9a1d43106d45fef33d2ba20cc55,0.3505208492279053,0.3505208492279053,,,False,8,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2,False,medium
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,9,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.3439144492149353,0.3439144492149353,,,False,9,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,0,False,low
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,10,《深空之流浪舰队》,8c9e431e4998644af639df65d7d7791fc4559dc6,0.3419330716133117,0.3419330716133117,,,False,10,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,1,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4396311938762665,0.4396311938762665,,,False,1,,,,,,科幻|生存进化|设定精巧,爽文,2,False,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,2,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.4341811537742615,0.4341811537742615,,,False,2,,,,,,科幻|生存进化|设定精巧,爽文,0,False,low
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,3,《饲养全人类》,44a0a841482c72c928ebb1c145d190be9596cc76,0.4283261299133301,0.4283261299133301,,,False,3,,,,,,科幻|生存进化|设定精巧,爽文,0,False,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,4,《生化！星际外援》,671cac9347d21371d3f8e691d14dbb921fa30dcd,0.4273106157779693,0.4273106157779693,,,False,4,,,,,,科幻|生存进化|设定精巧,爽文,2,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,5,《红蚀》,5aba674ee3d4e1487cbed5d57a8cdd4afed5b3fd,0.4198349118232727,0.4198349118232727,,,False,5,,,,,,科幻|生存进化|设定精巧,爽文,2,False,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,6,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.4191742539405823,0.4191742539405823,,,False,6,,,,,,科幻|生存进化|设定精巧,爽文,0,False,low
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,7,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.4184701442718506,0.4184701442718506,,,False,7,,,,,,科幻|生存进化|设定精巧,爽文,2,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,8,《希灵帝国》,edc1fab5b727cb324381693799ac794ceaf70f2d,0.4173763692378998,0.4173763692378998,,,False,8,,,,,,科幻|生存进化|设定精巧,爽文,0,False,low
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,9,《归向》,1930214ab024d64adb1e714f787649f46b65a76c,0.4153050780296325,0.4153050780296325,,,False,9,,,,,,科幻|生存进化|设定精巧,爽文,2,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,10,《进化之眼》,6ce2d3655e20bd5d86c0a2e572ebccafe9969b9a,0.4131964743137359,0.4131964743137359,,,False,10,,,,,,科幻|生存进化|设定精巧,爽文,0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,1,《神话三国领主》,596887baf4bf97aa58d206e2a808999a37804c75,0.5030649900436401,0.5030649900436401,,,False,1,,,,,,三国|争霸|布局,系统,2,False,medium
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,2,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.4835272431373596,0.4835272431373596,,,False,2,,,,,,三国|争霸|布局,系统,2,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,3,《群英三国》,1ad6f6756075d97d4548d5c74aa9519ae571f8ad,0.4691569209098816,0.4691569209098816,,,False,3,,,,,,三国|争霸|布局,系统,0,False,low
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,4,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.4670326113700866,0.4670326113700866,,,False,4,,,,,,三国|争霸|布局,系统,0,False,low
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,5,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4605594873428345,0.4605594873428345,,,False,5,,,,,,三国|争霸|布局,系统,0,False,low
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,6,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.4586593806743622,0.4586593806743622,,,False,6,,,,,,三国|争霸|布局,系统,2,False,medium
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,7,《三国之模拟城市》,dc453c45f5b5cb8b56d165c943851b986385a23a,0.4443567097187042,0.4443567097187042,,,False,7,,,,,,三国|争霸|布局,系统,2,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,8,《神话三国》,13fed11c235e918d8f78bd7e5d6272ac34066d42,0.4442225098609924,0.4442225098609924,,,False,8,,,,,,三国|争霸|布局,系统,2,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,9,《数据三国》,b824094bd692545df7e691b10080eaac4d476e66,0.4421013295650482,0.4421013295650482,,,False,9,,,,,,三国|争霸|布局,系统,2,False,medium
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,10,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.4420036077499389,0.4420036077499389,,,False,10,,,,,,三国|争霸|布局,系统,0,False,low
q020,种田 经营 慢节奏 治愈,baseline_faiss,1,《都市种子王》,a9465765d1eeb0cac2658496e28434a84f6c2844,0.3956958949565887,0.3956958949565887,,,False,1,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,2,《回到山沟去种田》,43a6ff1022767776abe16fd10438a29c25509bc2,0.3882562816143036,0.3882562816143036,,,False,2,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,3,《随身种田》,f83ffd32125f9e03e8ab3a26e8d950ad49889b50,0.3820208311080932,0.3820208311080932,,,False,3,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,4,《美利坚牧场》,cea82789ac6d2118460d523f87faa6b9c96f32e9,0.3806189894676208,0.3806189894676208,,,False,4,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,5,《大田园》,316595022caba7b29f6f9299f138e664580724f2,0.3766224682331085,0.3766224682331085,,,False,5,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,6,《神奇牧场》,2c44be2bfe8b5a0bf1658dcf96d550fa77512dcc,0.3755336403846741,0.3755336403846741,,,False,6,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,7,《极品小农场》,e93663dd2de7573975d5820cc535b48897516a1e,0.3749104738235473,0.3749104738235473,,,False,7,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,8,《神农别闹》,e479df9557a0c2aa90f5833bfa48ea7e02cf2b80,0.3738757967948913,0.3738757967948913,,,False,8,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2,False,medium
q020,种田 经营 慢节奏 治愈,baseline_faiss,9,《高山牧场》,9829488f40d35495d32e1cd14fb1c5027ea92df8,0.370901495218277,0.370901495218277,,,False,9,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,10,《全能庄园》,8f1549256c7fd831e2cfc2874565d15cb13356ec,0.3667480647563934,0.3667480647563934,,,False,10,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1,False,medium
q021,美食 日常 温情 不系统,baseline_faiss,1,《我是勤行第一人》,51874617e7e02246afc60b4d00ce276bc6bbb03a,0.4887005686759949,0.4887005686759949,,,False,1,,,,,,美食|日常,系统,2,False,high
q021,美食 日常 温情 不系统,baseline_faiss,2,《美食掌门人》,551bf11693be2b02e82b77c939e15466df2d5d04,0.4886998236179352,0.4886998236179352,,,False,2,,,,,,美食|日常,系统,0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,3,《美食供应商》,0fbcc42b86fc357c423a05e10fef21978ff2291c,0.459541916847229,0.459541916847229,,,False,3,,,,,,美食|日常,系统,0,False,low
q021,美食 日常 温情 不系统,baseline_faiss,4,《重生之美食帝国》,fd2e746eb5de96d14fc95d797313ddaf50cc5b92,0.4343872666358948,0.4343872666358948,,,False,4,,,,,,美食|日常,系统,2,False,high
q021,美食 日常 温情 不系统,baseline_faiss,5,《美食从和面开始》,e70ed9d61e27941918221a0f3c261c1b9c9e2ae9,0.4244557023048401,0.4244557023048401,,,False,5,,,,,,美食|日常,系统,0,False,low
q021,美食 日常 温情 不系统,baseline_faiss,6,《山洼小富农》,0dda9459a14aeb0ba4a1c7d73ceed998813f3e42,0.4158928692340851,0.4158928692340851,,,False,6,,,,,,美食|日常,系统,2,False,high
q021,美食 日常 温情 不系统,baseline_faiss,7,《生活系游戏》,668817e4adad3d5128107c900b45aa45888382b7,0.4157570004463196,0.4157570004463196,,,False,7,,,,,,美食|日常,系统,0,False,low
q021,美食 日常 温情 不系统,baseline_faiss,8,《武侠仙侠世界的厨神》,4dfdbe9f66a9384289487de9ad5576637a418b89,0.4052256345748901,0.4052256345748901,,,False,8,,,,,,美食|日常,系统,0,False,low
q021,美食 日常 温情 不系统,baseline_faiss,9,《平常人类的平凡生活》,73abef55173130cc39d3bd201d51414ed434c851,0.4029891192913055,0.4029891192913055,,,False,9,,,,,,美食|日常,系统,2,False,high
q021,美食 日常 温情 不系统,baseline_faiss,10,《红杏泄春光》,bd3328dea6d4f888bb4e3ecd2e667937d6a0135d,0.402847945690155,0.402847945690155,,,False,10,,,,,,美食|日常,系统,0,False,low
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,1,《无限进化》,71d092de5dc9a8128b8f0273c361f4a15a13ea68,0.4880285859107971,0.4880285859107971,,,False,1,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,2,False,medium
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,2,《无限恐怖》,fd1e88bc51a2d3536f65caa88e0743953c49c1e7,0.4565196931362152,0.4565196931362152,,,False,2,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,2,False,high
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,3,《无限冒险指南》,bce9b9715965f4f265ccdf63d01ca9c9eab01164,0.4449667930603027,0.4449667930603027,,,False,3,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,2,False,medium
