query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,4,《御兽诸天》,49ae9447070f5e8a7b73e064881abb9de14bf5f9,0.4374970197677612,0.4374970197677612,,,False,4,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,5,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.4343102276325226,0.4343102276325226,,,False,5,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,6,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.4326795935630798,0.4326795935630798,,,False,6,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,7,《超神宠兽店》,acf73de6ac0cb7821006d2c88d0b3b5ee66f3068,0.4291043877601623,0.4291043877601623,,,False,7,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,8,《不能修仙的我只有去培育魂宠了》,5e812acab195d78a1bf7c4f40a868d7eaf74f2de,0.4259405732154846,0.4259405732154846,,,False,8,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,9,《猛兽博物馆》,8bc6dc938e2e54d8f19965bd46b973e2b74e070d,0.4218241572380066,0.4218241572380066,,,False,9,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,10,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.4167461693286896,0.4167461693286896,,,False,10,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,1.0,False,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,1,《放开那只妖宠》,8d0951e8dfaa868b6290e3362a6d044d38980109,0.793034,0.4871121048927307,0.85,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽体系、契约灵宠的成长过程以及与灵宠之间的羁绊，符合用户偏好。,宠魅,御兽|契约兽|羁绊,速通,2.0,True,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,2,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.73743,0.4688680171966553,0.85,high,True,6,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长,,小说内容明确涉及契约精灵、培养精灵、进化等元素，与用户偏好中的御兽、契约兽成长高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,3,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.725208,0.4648581445217132,0.85,high,True,8,4.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长,,小说内容明确围绕御兽展开，主角培养和训练宠物，强调契约兽的成长过程，符合用户偏好。未提及速通，也未显示与羁绊无关。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,4,《驭兽仙师》,73f8ab757702f359cda18161d7e9176049a1dcdb,0.708533,0.4889163374900818,0.75,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,御兽|契约兽成长,limited_evidence,作品涉及御兽设定和主角与灵兽的共生关系，暗示成长过程，但未明确提及羁绊或反对速通的元素,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,5,《不能修仙的我只有去培育魂宠了》,5e812acab195d78a1bf7c4f40a868d7eaf74f2de,0.657708,0.450913667678833,0.8,high,True,13,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,主角与魂宠建立深厚羁绊，并通过培育魂宠推动成长，符合御兽、契约兽成长和羁绊的偏好,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,6,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.604194,0.5285056829452515,0.6,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",羁绊|不速通,御兽,缺少明确的契约兽成长描写,作品涉及御兽元素，但缺乏契约兽成长和羁绊的明确描写，且存在速通倾向,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,7,《兽武乾坤》,e3a6ce49d2c4659bb89c768185c951963cb27b1f,0.57367,0.4446672201156616,0.75,medium,True,17,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长,不速通,小说包含御兽设定和契约兽成长元素，但存在速通风险，影响羁绊刻画深度。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,8,《猛兽博物馆》,8bc6dc938e2e54d8f19965bd46b973e2b74e070d,0.571787,0.4440493583679199,0.75,medium,True,15,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长,不速通,小说内容涉及御兽和契约兽成长，但存在速通风险，羁绊元素不明确,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,9,《御兽诸天》,49ae9447070f5e8a7b73e064881abb9de14bf5f9,0.548422,0.5102065801620483,0.6,medium,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",契约兽成长|不速通,御兽,羁绊,作品涉及御兽元素，但未明确体现契约兽成长和羁绊，且存在速通风险。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,10,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.492272,0.4671758115291595,0.75,medium,True,7,4.0,"raw,llm",retrieval_score_top,羁绊|不速通,御兽,主角行为风格可能不符合‘不速通’偏好,作品明确包含御兽元素，但主角行为较为强势，可能弱化羁绊描写，且剧情推进较快,宠魅,御兽|契约兽|羁绊,速通,1.0,False,medium
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,1,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.4466625154018402,0.4466625154018402,,,False,1,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,2,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4423025846481323,0.4423025846481323,,,False,2,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,0.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,3,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4414016008377075,0.4414016008377075,,,False,3,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4410898685455322,0.4410898685455322,,,False,4,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,1.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,5,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.4394872188568115,0.4394872188568115,,,False,5,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,6,《执剑写春秋》,f112af239335070c85bf2980bba5e19c36f305fb,0.4352685213088989,0.4352685213088989,,,False,6,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,7,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.4347009062767029,0.4347009062767029,,,False,7,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,8,《拜见教主大人(重生之魔教教主)》,08a4a7de305d34f23a85ee41542103c1dd105b5a,0.4317314028739929,0.4317314028739929,,,False,8,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,9,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4284919500350952,0.4284919500350952,,,False,9,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,10,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.4283851385116577,0.4283851385116577,,,False,10,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,1,《武林画卷》,05cef4338635211b861527e5c777a6a332a19bb1,0.897026,0.5170315504074097,0.85,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,武侠|江湖恩怨|快意恩仇,,小说内容明确涉及武侠、江湖恩怨与快意恩仇，且未涉及修仙元素，与用户偏好高度契合。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,2,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.896436,0.5232529640197754,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,武侠|江湖恩怨|快意恩仇,,小说设定在武侠江湖背景，主角林逸在乱世中成长并展开复仇与斗争，符合武侠、江湖恩怨和快意恩仇的偏好。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,3,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.857601,0.5069833993911743,0.85,high,True,6,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,小说内容明确涉及江湖恩怨与快意恩仇，符合武侠设定且无修仙元素。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,4,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.828403,0.4995419383049011,0.85,high,True,8,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,小说设定在武侠江湖背景，包含江湖恩怨与快意恩仇元素，且明确表示不涉及修仙内容。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,5,《武侠世界大穿越》,1f995f6e4bc88c47e1f5ccb9d83590fdad9b6fff,0.81502,0.5025026798248291,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,武侠|江湖恩怨|快意恩仇,穿越元素可能超出纯武侠范畴,小说内容符合武侠、江湖恩怨和快意恩仇的偏好，但穿越元素可能与不修仙的设定略有冲突,覆雨翻云,武侠|江湖|快意恩仇,修仙,1.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,6,《江湖我独行》,1206b3653205aef28dc2a940e239dfcb60e7552d,0.79351,0.4906488358974457,0.85,high,True,18,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,小说设定在武侠背景下的江湖世界，主角在江湖中成长并卷入恩怨情仇，符合用户对武侠、江湖恩怨和快意恩仇的偏好，且无修仙元素。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,7,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.785317,0.4949322938919067,0.8,high,True,3,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,小说内容明确涉及武侠江湖背景，包含帮派斗争和人物成长，符合快意恩仇的风格，且未涉及修仙元素。,覆雨翻云,武侠|江湖|快意恩仇,修仙,,,
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,8,《笑傲天下》,9405cfb2f419c1ba1eda45c2647cecdb5748a4c8,0.779299,0.4933984875679016,0.8,high,True,14,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,小说内容符合武侠、江湖恩怨和快意恩仇的偏好，没有涉及修仙元素。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,9,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.75901,0.4882276356220245,0.8,high,True,20,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,系统元素可能不符合纯武侠偏好,作品明确包含武侠、江湖恩怨和快意恩仇元素，但系统穿越设定可能与不修仙的偏好部分冲突。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,10,《我修炼武学能暴击》,c9cceef3377c2b452dc51ec8c9b7759354c2b716,0.709551,0.4756219685077667,0.8,high,True,31,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,小说内容聚焦于武学修炼与江湖成长，符合武侠、江湖恩怨和快意恩仇的偏好，且未涉及修仙元素。,覆雨翻云,武侠|江湖|快意恩仇,修仙,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,1,《武侠世界男儿行》,502d3b5b1a0ca022a1f18dd9831165e4bd41cd5a,0.4751099944114685,0.4751099944114685,,,False,1,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,2,《从武侠到玄幻》,1cf0a1bc1da142db997bc12142bb472fa54356b8,0.4728230535984039,0.4728230535984039,,,False,2,,,,,,,,,传统武侠|武功体系|侠义,穿越,0.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,3,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.4723268747329712,0.4723268747329712,,,False,3,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4491387009620666,0.4491387009620666,,,False,4,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,5,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4485989212989807,0.4485989212989807,,,False,5,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,6,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.4366245865821838,0.4366245865821838,,,False,6,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,7,《武侠世界大拯救》,2967f09a730d1636f05580d0eb5e4e672f562d9e,0.4350064992904663,0.4350064992904663,,,False,7,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,8,《武侠世界大穿越》,1f995f6e4bc88c47e1f5ccb9d83590fdad9b6fff,0.4348360002040863,0.4348360002040863,,,False,8,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,9,《道统传承系统》,277b3d48a1053398b93088c3297fb176cf64861e,0.4314320683479309,0.4314320683479309,,,False,9,,,,,,,,,传统武侠|武功体系|侠义,穿越,0.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,10,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4313772618770599,0.4313772618770599,,,False,10,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,1,《大江湖之热点大侠》,5cb360391e6472c59d0e193d1db719acc76b0889,0.719563,0.478376030921936,0.8,high,True,15,5.0,"raw,llm",retrieval_score_top,,传统武侠|侠义,,作品设定在传统武侠背景，包含侠义榜、江湖门派等元素，符合用户对传统武侠和侠义的偏好。虽有现代元素如“侠义榜册”，但未涉及穿越或不严谨的武功体系。,,传统武侠|武功体系|侠义,穿越,2.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,2,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.442018,0.5040155649185181,0.5,medium,True,4,3.0,"raw,llm",semantic_score_top,不穿越,传统武侠|武功体系严谨,剧情承接前作，可能对未读前作的读者不够友好,作品设定符合传统武侠和严谨武功体系，但存在穿越元素，且剧情依赖前作,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,3,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.424683,0.4968990385532379,0.5,medium,True,5,5.0,"raw,llm",retrieval_score_top,武功体系严谨|侠义|不穿越,传统武侠,穿越元素|原著剧情改编,作品设定为武侠游戏世界，包含穿越性质，并改编原著人物后续生活，虽有传统武侠元素，但缺乏严谨武功体系和正统侠义精神。,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,4,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.348769,0.4950867891311645,,,False,6,2.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,5,《网游之名动江湖》,21af1309e0b9f6f87f8ec5a9f732f87c0c3e6d46,0.348627,0.4950285851955414,,,False,7,3.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,6,《我真就想当个厨子啊》,41c5eb4ccfa00f2cd5fc6d9444b1026599481699,0.345683,0.4938201308250427,,,False,8,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,7,《江湖我独行》,1206b3653205aef28dc2a940e239dfcb60e7552d,0.336643,0.4901089370250702,,,False,9,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,8,《全球论剑》,c25c23cbd8a851ddd5220a0c16b039489491df6d,0.328262,0.4866683483123779,,,False,10,3.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,9,《最强反派系统》,68dc8e6506663cdeb52fbfd558575b583fe9f368,0.325885,0.4856924414634704,,,False,11,4.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,10,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.321987,0.4840919971466064,,,False,12,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,1,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.3674796819686889,0.3674796819686889,,,False,1,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,2,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.3606285452842712,0.3606285452842712,,,False,2,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.3605177402496338,0.3605177402496338,,,False,3,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,0.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,4,《大汉科技帝国》,459a8c74b9e4f9a1d43106d45fef33d2ba20cc55,0.3598577380180359,0.3598577380180359,,,False,4,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,5,《深空之流浪舰队》,8c9e431e4998644af639df65d7d7791fc4559dc6,0.3592751324176788,0.3592751324176788,,,False,5,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,6,《重生之超级战舰》,ca6138e4b62076183e180394d84c30cf18e77fc6,0.3592622876167297,0.3592622876167297,,,False,6,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,7,《征服星辰》,2ac2d53380a2b4ec903f6b8484a50c8c12d404e7,0.3590173721313476,0.3590173721313476,,,False,7,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,8,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.3576996624469757,0.3576996624469757,,,False,8,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,9,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.3533125817775726,0.3533125817775726,,,False,9,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,10,《地球入侵》,2136068fc5e2a403f0ecbe9004c7ab8c3de87b49,0.3493014574050903,0.3493014574050903,,,False,10,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,1,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.835,0.4933112859725952,0.75,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,硬科幻|太空歌剧|文明冲突,设定严谨程度有限,作品涉及宇宙探索和文明冲突，符合硬科幻和太空歌剧元素，但设定严谨性在节选中未充分展现,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,2,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.78271,0.4381283819675445,0.85,high,True,9,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,作品设定严谨，围绕外星信号展开，涉及文明冲突与宇宙探索，符合硬科幻与太空歌剧风格。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,3,《归向》,1930214ab024d64adb1e714f787649f46b65a76c,0.69942,0.4407305717468261,0.75,medium,True,8,5.0,"raw,llm",retrieval_score_top,,硬科幻|设定严谨,,作品展现出多个世代的文明演进和科技设定，符合硬科幻和设定严谨的偏好，但文明冲突和太空歌剧元素未明确体现,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,4,《征服星辰》,2ac2d53380a2b4ec903f6b8484a50c8c12d404e7,0.695013,0.439021348953247,0.75,medium,True,2,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,硬科幻|太空歌剧|文明冲突,设定严谨程度待验证,正文节选中展现了硬科幻元素和太空歌剧场景，暗示了文明冲突的可能，但设定严谨性缺乏足够证据支持,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,5,《星际工业时代》,2b8e4d80b480c585775aa8e0af36b9521154d2c1,0.686836,0.4358503818511963,0.75,medium,True,10,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧,设定严谨程度不足,作品涉及星际工业发展和太空探索，符合硬科幻和太空歌剧元素，但设定严谨性在提供的信息中未充分展现,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,6,《深空之流浪舰队》,8c9e431e4998644af639df65d7d7791fc4559dc6,0.60586,0.4335326254367828,0.6,medium,True,4,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧,设定严谨程度不足,作品涉及深空殖民和未来科技，符合硬科幻和太空歌剧元素，但目前提供的信息不足以确认其设定是否足够严谨。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,7,《重生之超级战舰》,ca6138e4b62076183e180394d84c30cf18e77fc6,0.536364,0.4647536277770996,0.6,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",文明冲突,硬科幻|设定严谨,太空歌剧元素不足,小说包含硬科幻和严谨设定，但缺乏明显的文明冲突和太空歌剧元素。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,8,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.534886,0.483571708202362,0.5,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",太空歌剧|文明冲突,硬科幻|设定严谨,limited_evidence,小说开头聚焦于地面混乱局势和人物生存，未明确展现太空歌剧或文明冲突元素，但包含硬科幻和设定严谨的特征。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,9,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.488878,0.4463377594947815,0.6,medium,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",文明冲突,硬科幻|设定严谨,太空歌剧元素不足,小说具备硬科幻和严谨设定的元素，但文明冲突的描写不足，太空歌剧特征不明显。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
