query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,5,《驭兽仙师》,73f8ab757702f359cda18161d7e9176049a1dcdb,0.773533,0.4889163374900818,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,御兽|契约兽成长|羁绊,,内容明确涉及御兽、契约兽成长和羁绊等元素。,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,6,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.76243,0.4688680171966553,0.9,high,True,6,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,内容明确涉及御兽、契约兽成长和羁绊，与用户偏好高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,7,《重生之仙临天下》,dbd3a4e7603f2f4f71a95674da50263d61cdc339,0.720401,0.4714834094047546,0.8,high,True,1,4.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,御兽|契约兽成长|羁绊,,内容明确涉及御兽、契约兽成长和羁绊等元素。,宠魅,御兽|契约兽|羁绊,速通,0.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,8,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.707272,0.4671758115291595,0.8,high,True,7,4.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素。,宠魅,御兽|契约兽|羁绊,速通,1.0,False,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,9,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.700208,0.4648581445217132,0.8,high,True,8,4.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,内容明确涉及御兽、契约兽成长和羁绊，与用户偏好高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,10,《六道仙尊》,3b1672d5f9e149382029dd7ef9b43d6b6015504b,0.677484,0.4574021697044372,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,内容明确涉及御兽、契约兽成长和羁绊等元素。,宠魅,御兽|契约兽|羁绊,速通,,,
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,1,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.4466625154018402,0.4466625154018402,,,False,1,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,2,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4423025846481323,0.4423025846481323,,,False,2,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,0.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,3,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4414016008377075,0.4414016008377075,,,False,3,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4410898685455322,0.4410898685455322,,,False,4,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,1.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,5,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.4394872188568115,0.4394872188568115,,,False,5,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,6,《执剑写春秋》,f112af239335070c85bf2980bba5e19c36f305fb,0.4352685213088989,0.4352685213088989,,,False,6,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,7,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.4347009062767029,0.4347009062767029,,,False,7,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,8,《拜见教主大人(重生之魔教教主)》,08a4a7de305d34f23a85ee41542103c1dd105b5a,0.4317314028739929,0.4317314028739929,,,False,8,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,9,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4284919500350952,0.4284919500350952,,,False,9,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,10,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.4283851385116577,0.4283851385116577,,,False,10,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,1,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.9,0.5241613388061523,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，且未提及修仙。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,2,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.896436,0.5232529640197754,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，且未提及修仙。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,3,《武林画卷》,05cef4338635211b861527e5c777a6a332a19bb1,0.872026,0.5170315504074097,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，且未提及修仙。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,4,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.835266,0.5076626539230347,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，且未提及修仙。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,5,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.832601,0.5069833993911743,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，且无修仙元素。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,6,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.803403,0.4995419383049011,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，且未提及修仙。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,7,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.785317,0.4949322938919067,0.8,high,True,3,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠世界、江湖恩怨和快意恩仇，与用户偏好高度匹配。,覆雨翻云,武侠|江湖|快意恩仇,修仙,1.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,8,《笑傲天下》,9405cfb2f419c1ba1eda45c2647cecdb5748a4c8,0.779299,0.4933984875679016,0.8,high,True,14,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，与用户偏好高度匹配。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,9,《江湖我独行》,1206b3653205aef28dc2a940e239dfcb60e7552d,0.76851,0.4906488358974457,0.8,high,True,18,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，且未提及修仙。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,10,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.75901,0.4882276356220245,0.8,high,True,20,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,内容明确涉及武侠、江湖恩怨和快意恩仇，且未提及修仙。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,1,《武侠世界男儿行》,502d3b5b1a0ca022a1f18dd9831165e4bd41cd5a,0.4751099944114685,0.4751099944114685,,,False,1,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,2,《从武侠到玄幻》,1cf0a1bc1da142db997bc12142bb472fa54356b8,0.4728230535984039,0.4728230535984039,,,False,2,,,,,,,,,传统武侠|武功体系|侠义,穿越,0.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,3,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.4723268747329712,0.4723268747329712,,,False,3,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4491387009620666,0.4491387009620666,,,False,4,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,5,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4485989212989807,0.4485989212989807,,,False,5,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,6,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.4366245865821838,0.4366245865821838,,,False,6,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,7,《武侠世界大拯救》,2967f09a730d1636f05580d0eb5e4e672f562d9e,0.4350064992904663,0.4350064992904663,,,False,7,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,8,《武侠世界大穿越》,1f995f6e4bc88c47e1f5ccb9d83590fdad9b6fff,0.4348360002040863,0.4348360002040863,,,False,8,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,9,《道统传承系统》,277b3d48a1053398b93088c3297fb176cf64861e,0.4314320683479309,0.4314320683479309,,,False,9,,,,,,,,,传统武侠|武功体系|侠义,穿越,0.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,10,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4313772618770599,0.4313772618770599,,,False,10,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,1,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.9,0.5524507761001587,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,传统武侠|武侠情结,,内容明确涉及传统武侠和武侠情结，符合用户偏好。,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,2,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.843188,0.5291277170181274,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,传统武侠|武功体系严谨|侠义,,内容明确涉及传统武侠、严谨的武功体系和侠义精神。,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,3,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.782018,0.5040155649185181,0.8,high,True,4,3.0,"raw,llm",semantic_score_top,,传统武侠|武功体系严谨|侠义,,作品包含传统武侠元素，武功体系详细，且强调侠义精神。,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,4,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.764683,0.4968990385532379,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,传统武侠|武功体系严谨|侠义,,内容明确体现传统武侠、严谨的武功体系和侠义精神。,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,5,《大江湖之热点大侠》,5cb360391e6472c59d0e193d1db719acc76b0889,0.719563,0.478376030921936,0.8,high,True,15,5.0,"raw,llm",retrieval_score_top,,传统武侠|武功体系严谨|侠义,,内容明确体现传统武侠、严谨的武功体系和侠义精神。,,传统武侠|武功体系|侠义,穿越,2.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,6,《武侠世界男儿行》,502d3b5b1a0ca022a1f18dd9831165e4bd41cd5a,0.711608,0.4751099944114685,0.8,high,True,1,5.0,"raw,llm",best_faiss_rank_top,,传统武侠|武功体系严谨|侠义,,内容明确符合传统武侠、武功体系严谨和侠义等核心偏好。,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,7,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.431269,0.4950867891311645,,,False,6,2.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,8,《网游之名动江湖》,21af1309e0b9f6f87f8ec5a9f732f87c0c3e6d46,0.431127,0.4950285851955414,,,False,7,3.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,9,《我真就想当个厨子啊》,41c5eb4ccfa00f2cd5fc6d9444b1026599481699,0.428183,0.4938201308250427,,,False,8,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,10,《江湖我独行》,1206b3653205aef28dc2a940e239dfcb60e7552d,0.419143,0.4901089370250702,,,False,9,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,1,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.3674796819686889,0.3674796819686889,,,False,1,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,2,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.3606285452842712,0.3606285452842712,,,False,2,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.3605177402496338,0.3605177402496338,,,False,3,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,0.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,4,《大汉科技帝国》,459a8c74b9e4f9a1d43106d45fef33d2ba20cc55,0.3598577380180359,0.3598577380180359,,,False,4,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,5,《深空之流浪舰队》,8c9e431e4998644af639df65d7d7791fc4559dc6,0.3592751324176788,0.3592751324176788,,,False,5,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,6,《重生之超级战舰》,ca6138e4b62076183e180394d84c30cf18e77fc6,0.3592622876167297,0.3592622876167297,,,False,6,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,7,《征服星辰》,2ac2d53380a2b4ec903f6b8484a50c8c12d404e7,0.3590173721313476,0.3590173721313476,,,False,7,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,8,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.3576996624469757,0.3576996624469757,,,False,8,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,9,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.3533125817775726,0.3533125817775726,,,False,9,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,10,《地球入侵》,2136068fc5e2a403f0ecbe9004c7ab8c3de87b49,0.3493014574050903,0.3493014574050903,,,False,10,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,1,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.9,0.4933112859725952,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,硬科幻|太空歌剧|文明冲突|设定严谨,,内容高度符合硬科幻、太空歌剧、文明冲突和设定严谨的要求。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,2,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.874886,0.483571708202362,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,硬科幻|太空歌剧|文明冲突|设定严谨,,小说内容涉及硬科幻设定、太空歌剧风格、文明冲突主题，且设定严谨。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,3,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.830721,0.4664433300495147,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,硬科幻|太空歌剧|文明冲突|设定严谨,,内容详细描述了硬科幻背景下的文明冲突与设定，符合用户偏好。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,4,《重生之超级战舰》,ca6138e4b62076183e180394d84c30cf18e77fc6,0.826364,0.4647536277770996,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,硬科幻|太空歌剧|文明冲突|设定严谨,,小说内容涉及硬科幻设定、太空歌剧风格、文明冲突主题，且设定严谨。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,5,《大汉科技帝国》,459a8c74b9e4f9a1d43106d45fef33d2ba20cc55,0.795444,0.4527624845504761,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,硬科幻|太空歌剧|文明冲突|设定严谨,,内容涉及太空探索、文明冲突和严谨设定，符合硬科幻和太空歌剧的特征。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,6,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.778878,0.4463377594947815,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,硬科幻|太空歌剧|文明冲突|设定严谨,,内容符合硬科幻、太空歌剧、文明冲突和设定严谨的要求。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,7,《归向》,1930214ab024d64adb1e714f787649f46b65a76c,0.76442,0.4407305717468261,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,内容高度符合硬科幻、太空歌剧、文明冲突和设定严谨的要求。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,8,《征服星辰》,2ac2d53380a2b4ec903f6b8484a50c8c12d404e7,0.760013,0.439021348953247,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,硬科幻|太空歌剧|文明冲突|设定严谨,,内容高度符合硬科幻、太空歌剧、文明冲突和设定严谨的要求。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,9,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.75771,0.4381283819675445,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,内容符合硬科幻、太空歌剧、文明冲突和设定严谨的要求。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,10,《星际工业时代》,2b8e4d80b480c585775aa8e0af36b9521154d2c1,0.751836,0.4358503818511963,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,内容高度符合硬科幻、太空歌剧、文明冲突和设定严谨的要求。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,1,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4661588072776794,0.4661588072776794,,,False,1,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,2,《饲养全人类》,44a0a841482c72c928ebb1c145d190be9596cc76,0.4454561471939087,0.4454561471939087,,,False,2,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.4453260600566864,0.4453260600566864,,,False,3,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,4,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.4424920082092285,0.4424920082092285,,,False,4,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,5,《全球进化》,1a57ed816ae035e88c62f6853b1764350fcdbf04,0.4281539022922516,0.4281539022922516,,,False,5,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,6,《边缘》,e85b21f3cc298d68b06ed3a75a01805ebebf7483,0.4267424643039703,0.4267424643039703,,,False,6,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,7,《地球求生指南》,afc6bc0269917493c3aaf5b70b5d1410a27278b9,0.4265963435173034,0.4265963435173034,,,False,7,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,8,《红蚀》,5aba674ee3d4e1487cbed5d57a8cdd4afed5b3fd,0.4198349118232727,0.4198349118232727,,,False,8,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,9,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.4190922379493713,0.4190922379493713,,,False,9,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,10,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.4166240096092224,0.4166240096092224,,,False,10,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,1,《饲养全人类》,44a0a841482c72c928ebb1c145d190be9596cc76,0.9,0.4679020047187805,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,科幻|生存进化|设定精巧,,内容符合科幻、生存进化和设定精巧的要求。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,2,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.898951,0.4677168130874634,0.8,high,True,1,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,科幻|生存进化|设定精巧,,内容符合科幻、生存进化和设定精巧的要求。,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,3,《进化之路》,0284849e00ba3b50b3d5d4d831012dd1727724b7,0.882514,0.4648135900497436,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,科幻|生存进化|设定精巧,,内容符合科幻、生存进化和设定精巧的偏好。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
