query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,8,《种玉记》,1c9c27a9a03ae3b3feb2897505c9bb34c106d184,0.603027,0.4778750240802765,,,False,15,4.0,llm,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,1.0,True,medium
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,9,《永生》,853eaec24bc96d50c07a4104ece968fa2872bccb,0.600168,0.4924672245979309,0.7,medium,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不小白,东方玄幻|势力争霸|权谋|设定宏大,存在玄幻元素但未明确体现权谋斗争细节,作品包含东方玄幻背景、宏大设定和境界体系，具备势力争霸与权谋元素，但情节侧重个人修行与永生追求，权谋斗争体现较弱，存在小白倾向,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,10,《帝遮》,4a18db9f125c0422664bec9125e440aaa8270c8c,0.59171,0.4754865765571594,,,False,17,3.0,llm,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,1.0,False,medium
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,1,《我真要逆天啦》,fbf58a2c5a47ee4ad91b9abc6683a099459fba3d,0.4877350926399231,0.4877350926399231,,,False,1,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,2,《我不想逆天啊》,ce6e50c74deb8202ea831fbf6a4f9cfac213e858,0.4871662855148315,0.4871662855148315,,,False,2,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,3,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.4865230917930603,0.4865230917930603,,,False,3,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,4,《万族之劫》,bf7dfc2ac9e94247b187b217b594f29263d24554,0.4858219623565674,0.4858219623565674,,,False,4,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,medium
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,5,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.4847133159637451,0.4847133159637451,,,False,5,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,6,《我宅了百年出门已无敌》,74d5619b0be09d5bc5bb3545a65d310026c39bcc,0.4830856323242187,0.4830856323242187,,,False,6,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,7,《无敌从长生开始》,f1287e5bf3873f7648459a23dc359b1b87b3bda5,0.4830698072910309,0.4830698072910309,,,False,7,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,8,《万古之王》,ed8e0d9a6b32422b2308a503b67451bc838c92dd,0.4826659560203552,0.4826659560203552,,,False,8,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,9,《雄霸蛮荒》,c10f78e7188b01df4c5dcecb3a7524eb55d87313,0.4802780151367187,0.4802780151367187,,,False,9,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,10,《开挂闯异界》,6d209943079d97dde2789b0a07ac64d1f7ce43d0,0.4802112579345703,0.4802112579345703,,,False,10,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,1,《我不想逆天啊》,ce6e50c74deb8202ea831fbf6a4f9cfac213e858,0.796558,0.4871662855148315,0.8,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,主角天赋普通|靠脑子和积累翻盘|不开局就无敌,内容可能涉及不适描述,主角林凡开局即为普通富家子弟，无特殊天赋，对修炼持怀疑态度，通过观察和积累逐步适应异界，符合天赋普通、靠脑子翻盘的设定,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,2,《雄霸蛮荒》,c10f78e7188b01df4c5dcecb3a7524eb55d87313,0.578987,0.4837506115436554,0.7,medium,True,3,5.0,"raw,llm",retrieval_score_top,开局即展现超凡天赋或无敌设定,主角天赋普通，靠脑子和积累翻盘,主角通过地球记忆获得超凡认知，可能偏离普通天赋设定,主角章叶出身庶子、天资偏低，修炼资源匮乏，靠自身努力和记忆积累逐步成长，符合天赋普通、靠脑子和积累翻盘的设定，但其通过地球记忆获得关键认知，存在开局优势，略有偏离用户对‘不开局就无敌’的明确要求,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,3,《无敌从长生开始》,f1287e5bf3873f7648459a23dc359b1b87b3bda5,0.477985,0.4830698072910309,,,False,7,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,4,《武逆》,00d3ef3df8a117c4ac4aca432a3ea7f9459b644b,0.467502,0.4810318648815155,,,False,4,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,5,《长生种》,a244c4dfb2d92ca806eebe37147af0413f65c657,0.428541,0.4734578728675842,,,False,14,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,6,《雷霆之主》,9d0498d8f0ccadc20dbb2aa5ee29fc4d91142343,0.424796,0.4926557540893554,0.3,medium,True,1,2.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",开局就无敌,主角天赋普通、靠脑子和积累翻盘的玄幻,主角开局即拥有雷印，具备强大背景,主角虽有雷印，但初期表现仍显强势，不符合天赋普通、靠积累翻盘的偏好,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,7,《我真要逆天啦》,fbf58a2c5a47ee4ad91b9abc6683a099459fba3d,0.421682,0.492050290107727,0.3,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",开局即有明显实力提升或逆天表现，不符合‘不要开局就无敌’偏好,主角天赋普通，靠日常积累和生活细节提升实力,剧情设定存在明显反差，可能偏离用户对‘靠脑子和积累翻盘’的期待,主角通过日常行为积累能力，但初期设定中梦境触发的系统化成长方式与‘靠脑子和积累’的预期存在偏差，且初期成长机制较突兀,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,8,《剑逆苍穹》,e181d4ea691f7ccb44202cc49aa828a3737c8a89,0.420973,0.471986711025238,,,False,16,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,9,《我有一块属性板》,c14bf75f87698cdd2b52ae312b59c0c3d1da46b8,0.41966,0.471731573343277,,,False,17,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,10,《打造超玄幻》,2fe25fd45a311f134fb4553510aba11d7b49384a,0.415555,0.4709335565567016,,,False,7,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,,,
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,1,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.4731428325176239,0.4731428325176239,,,False,1,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,2,《放开那只妖宠》,8d0951e8dfaa868b6290e3362a6d044d38980109,0.4614936113357544,0.4614936113357544,,,False,2,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,medium
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,3,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.4550071060657501,0.4550071060657501,,,False,3,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,4,《御兽诸天》,49ae9447070f5e8a7b73e064881abb9de14bf5f9,0.4374970197677612,0.4374970197677612,,,False,4,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,5,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.4343102276325226,0.4343102276325226,,,False,5,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,6,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.4326795935630798,0.4326795935630798,,,False,6,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,7,《超神宠兽店》,acf73de6ac0cb7821006d2c88d0b3b5ee66f3068,0.4291043877601623,0.4291043877601623,,,False,7,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,8,《不能修仙的我只有去培育魂宠了》,5e812acab195d78a1bf7c4f40a868d7eaf74f2de,0.4259405732154846,0.4259405732154846,,,False,8,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,9,《猛兽博物馆》,8bc6dc938e2e54d8f19965bd46b973e2b74e070d,0.4218241572380066,0.4218241572380066,,,False,9,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,10,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.4167461693286896,0.4167461693286896,,,False,10,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,1.0,False,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,1,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.66,0.530410647392273,0.7,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",羁绊|不速通,御兽|契约兽成长,缺乏羁绊描写|未明确提及不速通情节,作品包含御兽和契约兽成长元素，但缺乏羁绊与不速通相关情节的明确体现,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,2,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.654194,0.5285056829452515,0.7,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",羁绊|不速通,御兽|契约兽成长,缺乏羁绊描写|未明确提及不速通情节,作品提及召唤兵兽及少年通过灵币绘制召唤阵，体现契约兽成长元素，但未涉及兽与主角之间的羁绊或不速通情节,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,3,《驭兽仙师》,73f8ab757702f359cda18161d7e9176049a1dcdb,0.583533,0.4889163374900818,0.8,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",羁绊|不速通,御兽|契约兽成长,,作品涉及驭使灵兽，体现契约关系，但缺乏羁绊与不速通的相关表现,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,4,《放开那只妖宠》,8d0951e8dfaa868b6290e3362a6d044d38980109,0.578034,0.4871121048927307,0.8,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不速通,契约兽成长|羁绊,,作品包含契约灵宠、与灵宠建立羁绊的设定，符合御兽和羁绊偏好，但未明确体现不速通元素,宠魅,御兽|契约兽|羁绊,速通,2.0,True,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,5,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.52243,0.4688680171966553,0.8,medium,True,6,5.0,"raw,llm",retrieval_score_top,不速通,契约兽成长|羁绊,,作品包含契约精灵、培养与进化内容，体现契约兽成长和羁绊元素，但未明确体现不速通情节,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,6,《觅仙道》,ea0d94770c28128c7e4a96bdbf620ea35bf85c03,0.486907,0.4691886305809021,,,False,3,4.0,llm,,,,,,宠魅,御兽|契约兽|羁绊,速通,0.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,7,《万古最强宗》,60215c4f56b5637e645b33577f0e31be7f7c47d1,0.478669,0.4664857983589172,,,False,4,2.0,llm,,,,,,宠魅,御兽|契约兽|羁绊,速通,0.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,8,《门派养成日志》,07580642408aa6d22a33a1356510fab4553ae377,0.477594,0.466133177280426,,,False,5,4.0,llm,,,,,,宠魅,御兽|契约兽|羁绊,速通,1.0,True,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,9,《不能修仙的我只有去培育魂宠了》,5e812acab195d78a1bf7c4f40a868d7eaf74f2de,0.467708,0.450913667678833,0.8,medium,True,13,5.0,"raw,llm",retrieval_score_top,不速通,御兽|契约兽成长|羁绊,,作品包含御兽、契约兽成长及角色间羁绊元素，但未明确体现‘不速通’情节,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,10,《末世御灵师》,0f11b87448a4058c938347a0e0fb90e99b49d7c3,0.465996,0.462327629327774,,,False,9,4.0,"raw,llm",,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,1,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.4466625154018402,0.4466625154018402,,,False,1,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,2,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4423025846481323,0.4423025846481323,,,False,2,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,0.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,3,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4414016008377075,0.4414016008377075,,,False,3,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4410898685455322,0.4410898685455322,,,False,4,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,1.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,5,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.4394872188568115,0.4394872188568115,,,False,5,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,6,《执剑写春秋》,f112af239335070c85bf2980bba5e19c36f305fb,0.4352685213088989,0.4352685213088989,,,False,6,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,7,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.4347009062767029,0.4347009062767029,,,False,7,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,8,《拜见教主大人(重生之魔教教主)》,08a4a7de305d34f23a85ee41542103c1dd105b5a,0.4317314028739929,0.4317314028739929,,,False,8,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,9,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4284919500350952,0.4284919500350952,,,False,9,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,10,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.4283851385116577,0.4283851385116577,,,False,10,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,1,《武林画卷》,05cef4338635211b861527e5c777a6a332a19bb1,0.922026,0.5170315504074097,0.9,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,武侠|江湖恩怨|快意恩仇,,作品以江湖为背景，围绕杀手生涯展开，包含明确的江湖恩怨与快意恩仇元素，且明确不涉及修仙内容,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,2,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.642601,0.5069833993911743,0.8,medium,True,6,5.0,"raw,llm",retrieval_score_top,不修仙,武侠|江湖恩怨|快意恩仇,,作品涉及江湖势力、武林阴谋与人物情感纠葛，符合武侠、江湖恩怨和快意恩仇元素，但提及武林门派与历史背景，存在潜在修仙元素关联，需谨慎判断,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,3,《笑傲天下》,9405cfb2f419c1ba1eda45c2647cecdb5748a4c8,0.589299,0.4933984875679016,0.8,medium,True,14,5.0,"raw,llm",retrieval_score_top,不修仙,武侠|江湖恩怨|快意恩仇,,作品包含江湖争斗、人物冲突与正义对抗，体现武侠风格和恩怨情仇，但涉及部分情节可能隐含修仙元素，需谨慎判断,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,4,《至尊无名》,34a26cbc6a9bb9ec705db6765e35184116f909b0,0.580708,0.4991099834442138,,,False,9,3.0,llm,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,5,《江湖之路》,a31d6077b0c051fbe502f9aeaae8db18b42a9b23,0.575939,0.4978943765163421,,,False,10,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,6,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.575397,0.4977563321590423,,,False,11,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,7,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.56901,0.4882276356220245,0.8,medium,True,20,5.0,"raw,llm",retrieval_score_top,不修仙,武侠|江湖恩怨|快意恩仇,涉及系统设定与游戏化元素,作品包含武侠背景、江湖情节和快意恩仇元素，但引入了武侠游戏系统和现实穿越设定，与‘不修仙’偏好存在轻微冲突,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,8,《江湖九分熟》,e00459aa5025f36c2c2079cbe17f426739fd2c49,0.563547,0.4947360157966614,,,False,12,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,9,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.559674,0.4937489032745361,,,False,13,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,10,《刀剑月》,d70fa2bd25d74193b9e026e17ae65efd13b7dfda,0.551183,0.4915850162506103,,,False,15,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,1,《武侠世界男儿行》,502d3b5b1a0ca022a1f18dd9831165e4bd41cd5a,0.4751099944114685,0.4751099944114685,,,False,1,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,2,《从武侠到玄幻》,1cf0a1bc1da142db997bc12142bb472fa54356b8,0.4728230535984039,0.4728230535984039,,,False,2,,,,,,,,,传统武侠|武功体系|侠义,穿越,0.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,3,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.4723268747329712,0.4723268747329712,,,False,3,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4491387009620666,0.4491387009620666,,,False,4,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,5,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4485989212989807,0.4485989212989807,,,False,5,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,6,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.4366245865821838,0.4366245865821838,,,False,6,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,7,《武侠世界大拯救》,2967f09a730d1636f05580d0eb5e4e672f562d9e,0.4350064992904663,0.4350064992904663,,,False,7,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,8,《武侠世界大穿越》,1f995f6e4bc88c47e1f5ccb9d83590fdad9b6fff,0.4348360002040863,0.4348360002040863,,,False,8,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,9,《道统传承系统》,277b3d48a1053398b93088c3297fb176cf64861e,0.4314320683479309,0.4314320683479309,,,False,9,,,,,,,,,传统武侠|武功体系|侠义,穿越,0.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,10,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4313772618770599,0.4313772618770599,,,False,10,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,1,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.682018,0.5040155649185181,0.9,high,True,4,3.0,"raw,llm",semantic_score_top,穿越,传统武侠|武功体系严谨|侠义,,作品明确构建了严谨的武功等级体系，强调高手的寂寞与江湖责任，体现侠义精神，无穿越元素,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,2,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.339269,0.4950867891311645,,,False,6,2.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,3,《网游之名动江湖》,21af1309e0b9f6f87f8ec5a9f732f87c0c3e6d46,0.339127,0.4950285851955414,,,False,7,3.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,4,《我真就想当个厨子啊》,41c5eb4ccfa00f2cd5fc6d9444b1026599481699,0.336183,0.4938201308250427,,,False,8,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,5,《江湖我独行》,1206b3653205aef28dc2a940e239dfcb60e7552d,0.327143,0.4901089370250702,,,False,9,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,6,《全球论剑》,c25c23cbd8a851ddd5220a0c16b039489491df6d,0.318762,0.4866683483123779,,,False,10,3.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,7,《最强反派系统》,68dc8e6506663cdeb52fbfd558575b583fe9f368,0.316385,0.4856924414634704,,,False,11,4.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,8,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.312487,0.4840919971466064,,,False,12,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,9,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.291977,0.4756720066070556,,,False,16,3.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,2.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,10,《大江湖之热点大侠》,5cb360391e6472c59d0e193d1db719acc76b0889,0.279563,0.478376030921936,0.3,medium,True,15,5.0,"raw,llm",retrieval_score_top,传统武侠|武功体系严谨,侠义,穿越元素疑似|架空历史设定,作品虽有侠义元素，但缺乏传统武侠的武功体系构建，且背景设定涉及大量架空历史与非传统江湖逻辑，不符合用户对传统武侠和严谨武功体系的要求,,传统武侠|武功体系|侠义,穿越,2.0,False,high
