query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,7,《无敌从长生开始》,f1287e5bf3873f7648459a23dc359b1b87b3bda5,0.4830698072910309,0.4830698072910309,,,False,7,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,8,《万古之王》,ed8e0d9a6b32422b2308a503b67451bc838c92dd,0.4826659560203552,0.4826659560203552,,,False,8,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,9,《雄霸蛮荒》,c10f78e7188b01df4c5dcecb3a7524eb55d87313,0.4802780151367187,0.4802780151367187,,,False,9,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,10,《开挂闯异界》,6d209943079d97dde2789b0a07ac64d1f7ce43d0,0.4802112579345703,0.4802112579345703,,,False,10,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,1,《我不想逆天啊》,ce6e50c74deb8202ea831fbf6a4f9cfac213e858,0.436558,0.4871662855148315,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,2,《无敌从长生开始》,f1287e5bf3873f7648459a23dc359b1b87b3bda5,0.415485,0.4830698072910309,,,False,7,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,3,《武逆》,00d3ef3df8a117c4ac4aca432a3ea7f9459b644b,0.405002,0.4810318648815155,,,False,4,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,4,《长生种》,a244c4dfb2d92ca806eebe37147af0413f65c657,0.366041,0.4734578728675842,,,False,14,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,5,《剑逆苍穹》,e181d4ea691f7ccb44202cc49aa828a3737c8a89,0.358473,0.471986711025238,,,False,16,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,6,《我有一块属性板》,c14bf75f87698cdd2b52ae312b59c0c3d1da46b8,0.35716,0.471731573343277,,,False,17,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,7,《打造超玄幻》,2fe25fd45a311f134fb4553510aba11d7b49384a,0.353055,0.4709335565567016,,,False,7,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,8,《勤奋努力的我不算开挂》,fe7a1298a5f31cbfbd6701712294fb25bbe87215,0.352329,0.470792293548584,,,False,18,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,9,《仙门万年：开局获得大道法》,c3b9adf2ec904d5caef2e2a09b5bdfecf0240b46,0.350288,0.470395565032959,,,False,8,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,10,《我宅了百年出门已无敌》,74d5619b0be09d5bc5bb3545a65d310026c39bcc,0.35,0.4994993209838867,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",开局就无敌,,开局就无敌,但正文中「开局就无敌」出现频繁，违反偏好。,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,1,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.4731428325176239,0.4731428325176239,,,False,1,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,2,《放开那只妖宠》,8d0951e8dfaa868b6290e3362a6d044d38980109,0.4614936113357544,0.4614936113357544,,,False,2,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,medium
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,3,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.4550071060657501,0.4550071060657501,,,False,3,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,4,《御兽诸天》,49ae9447070f5e8a7b73e064881abb9de14bf5f9,0.4374970197677612,0.4374970197677612,,,False,4,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,5,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.4343102276325226,0.4343102276325226,,,False,5,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,6,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.4326795935630798,0.4326795935630798,,,False,6,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,7,《超神宠兽店》,acf73de6ac0cb7821006d2c88d0b3b5ee66f3068,0.4291043877601623,0.4291043877601623,,,False,7,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,8,《不能修仙的我只有去培育魂宠了》,5e812acab195d78a1bf7c4f40a868d7eaf74f2de,0.4259405732154846,0.4259405732154846,,,False,8,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,9,《猛兽博物馆》,8bc6dc938e2e54d8f19965bd46b973e2b74e070d,0.4218241572380066,0.4218241572380066,,,False,9,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,10,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.4167461693286896,0.4167461693286896,,,False,10,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,1.0,False,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,1,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.494194,0.5285056829452515,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,2,《御兽诸天》,49ae9447070f5e8a7b73e064881abb9de14bf5f9,0.438422,0.5102065801620483,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,3,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.38,0.530410647392273,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,4,《驭兽仙师》,73f8ab757702f359cda18161d7e9176049a1dcdb,0.373533,0.4889163374900818,0.0,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,5,《重生之仙临天下》,dbd3a4e7603f2f4f71a95674da50263d61cdc339,0.320401,0.4714834094047546,0.0,high,True,1,4.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,,无,宠魅,御兽|契约兽|羁绊,速通,0.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,6,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.31243,0.4688680171966553,0.0,high,True,6,5.0,"raw,llm",retrieval_score_top,,,,无,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,7,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.307272,0.4671758115291595,0.0,high,True,7,4.0,"raw,llm",retrieval_score_top,,,,无,宠魅,御兽|契约兽|羁绊,速通,1.0,False,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,8,《觅仙道》,ea0d94770c28128c7e4a96bdbf620ea35bf85c03,0.302907,0.4691886305809021,,,False,3,4.0,llm,,,,,,宠魅,御兽|契约兽|羁绊,速通,0.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,9,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.300208,0.4648581445217132,0.0,high,True,8,4.0,"raw,llm",retrieval_score_top,,,,无,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,10,《万古最强宗》,60215c4f56b5637e645b33577f0e31be7f7c47d1,0.294669,0.4664857983589172,,,False,4,2.0,llm,,,,,,宠魅,御兽|契约兽|羁绊,速通,0.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,1,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.4466625154018402,0.4466625154018402,,,False,1,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,2,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4423025846481323,0.4423025846481323,,,False,2,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,0.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,3,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4414016008377075,0.4414016008377075,,,False,3,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4410898685455322,0.4410898685455322,,,False,4,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,1.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,5,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.4394872188568115,0.4394872188568115,,,False,5,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,6,《执剑写春秋》,f112af239335070c85bf2980bba5e19c36f305fb,0.4352685213088989,0.4352685213088989,,,False,6,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,7,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.4347009062767029,0.4347009062767029,,,False,7,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,8,《拜见教主大人(重生之魔教教主)》,08a4a7de305d34f23a85ee41542103c1dd105b5a,0.4317314028739929,0.4317314028739929,,,False,8,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,9,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4284919500350952,0.4284919500350952,,,False,9,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,10,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.4283851385116577,0.4283851385116577,,,False,10,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,1,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.5,0.5241613388061523,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,2,《武林画卷》,05cef4338635211b861527e5c777a6a332a19bb1,0.472026,0.5170315504074097,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,3,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.435266,0.5076626539230347,0.0,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,4,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.432601,0.5069833993911743,0.0,high,True,6,5.0,"raw,llm",retrieval_score_top,,,,无,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,5,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.403403,0.4995419383049011,0.0,high,True,8,5.0,"raw,llm",retrieval_score_top,,,,无,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,6,《至尊无名》,34a26cbc6a9bb9ec705db6765e35184116f909b0,0.401708,0.4991099834442138,,,False,9,3.0,llm,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,7,《江湖之路》,a31d6077b0c051fbe502f9aeaae8db18b42a9b23,0.396939,0.4978943765163421,,,False,10,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,8,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.396397,0.4977563321590423,,,False,11,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,9,《江湖九分熟》,e00459aa5025f36c2c2079cbe17f426739fd2c49,0.384547,0.4947360157966614,,,False,12,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,10,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.380674,0.4937489032745361,,,False,13,4.0,"raw,llm",,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,1,《武侠世界男儿行》,502d3b5b1a0ca022a1f18dd9831165e4bd41cd5a,0.4751099944114685,0.4751099944114685,,,False,1,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,2,《从武侠到玄幻》,1cf0a1bc1da142db997bc12142bb472fa54356b8,0.4728230535984039,0.4728230535984039,,,False,2,,,,,,,,,传统武侠|武功体系|侠义,穿越,0.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,3,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.4723268747329712,0.4723268747329712,,,False,3,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4491387009620666,0.4491387009620666,,,False,4,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,5,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4485989212989807,0.4485989212989807,,,False,5,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,6,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.4366245865821838,0.4366245865821838,,,False,6,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,7,《武侠世界大拯救》,2967f09a730d1636f05580d0eb5e4e672f562d9e,0.4350064992904663,0.4350064992904663,,,False,7,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,8,《武侠世界大穿越》,1f995f6e4bc88c47e1f5ccb9d83590fdad9b6fff,0.4348360002040863,0.4348360002040863,,,False,8,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,9,《道统传承系统》,277b3d48a1053398b93088c3297fb176cf64861e,0.4314320683479309,0.4314320683479309,,,False,9,,,,,,,,,传统武侠|武功体系|侠义,穿越,0.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,baseline_faiss,10,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4313772618770599,0.4313772618770599,,,False,10,,,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,1,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.360269,0.4950867891311645,,,False,6,2.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,2,《网游之名动江湖》,21af1309e0b9f6f87f8ec5a9f732f87c0c3e6d46,0.360127,0.4950285851955414,,,False,7,3.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,3,《我真就想当个厨子啊》,41c5eb4ccfa00f2cd5fc6d9444b1026599481699,0.357183,0.4938201308250427,,,False,8,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,4,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.35,0.5524507761001587,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",武侠,,穿越,但正文中「武侠」出现，违反偏好。,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,5,《江湖我独行》,1206b3653205aef28dc2a940e239dfcb60e7552d,0.348143,0.4901089370250702,,,False,9,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,6,《全球论剑》,c25c23cbd8a851ddd5220a0c16b039489491df6d,0.339762,0.4866683483123779,,,False,10,3.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,True,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,7,《最强反派系统》,68dc8e6506663cdeb52fbfd558575b583fe9f368,0.337385,0.4856924414634704,,,False,11,4.0,"raw,llm",,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,8,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.333487,0.4840919971466064,,,False,12,1.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,9,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.312977,0.4756720066070556,,,False,16,3.0,llm,,,,,,,传统武侠|武功体系|侠义,穿越,2.0,False,high
q016,传统武侠 武功体系严谨 侠义 不穿越,full_llm_rerank,10,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.293188,0.5291277170181274,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",穿越,,穿越,但正文中「穿越」出现频繁，违反偏好。,,传统武侠|武功体系|侠义,穿越,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,1,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.3674796819686889,0.3674796819686889,,,False,1,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,2,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.3606285452842712,0.3606285452842712,,,False,2,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.3605177402496338,0.3605177402496338,,,False,3,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,0.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,4,《大汉科技帝国》,459a8c74b9e4f9a1d43106d45fef33d2ba20cc55,0.3598577380180359,0.3598577380180359,,,False,4,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,5,《深空之流浪舰队》,8c9e431e4998644af639df65d7d7791fc4559dc6,0.3592751324176788,0.3592751324176788,,,False,5,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,6,《重生之超级战舰》,ca6138e4b62076183e180394d84c30cf18e77fc6,0.3592622876167297,0.3592622876167297,,,False,6,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,7,《征服星辰》,2ac2d53380a2b4ec903f6b8484a50c8c12d404e7,0.3590173721313476,0.3590173721313476,,,False,7,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,8,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.3576996624469757,0.3576996624469757,,,False,8,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,9,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.3533125817775726,0.3533125817775726,,,False,9,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,10,《地球入侵》,2136068fc5e2a403f0ecbe9004c7ab8c3de87b49,0.3493014574050903,0.3493014574050903,,,False,10,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,1,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.5,0.4933112859725952,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,2,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.474886,0.483571708202362,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,3,《大汉科技帝国》,459a8c74b9e4f9a1d43106d45fef33d2ba20cc55,0.395444,0.4527624845504761,0.0,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,4,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.378878,0.4463377594947815,0.0,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,5,《文明之万界领主》,76c24bf2342786b734da56f7aa689c3c5612d03d,0.371109,0.4433247148990631,0.0,high,True,7,5.0,"raw,llm",retrieval_score_top,,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,6,《归向》,1930214ab024d64adb1e714f787649f46b65a76c,0.36442,0.4407305717468261,0.0,high,True,8,5.0,"raw,llm",retrieval_score_top,,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,7,《征服星辰》,2ac2d53380a2b4ec903f6b8484a50c8c12d404e7,0.360013,0.439021348953247,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
